-DOCSTART- -X- O O
-DOCSTART- -X- O O	
При	O
вращении	O
ротора	O
жидкость	B-PRO
с	O
большой	O
скоростью	O
проходит	O
между	O
зубьями	O
ротора	O
и	O
статора.	O
-DOCSTART- -X- O O	
При	O
вращении	O
ротора	O
жидкость	B-PRO
с	O
большой	O
скоростью	O
проходит	O
между	O
зубьями	O
ротора	O
и	O
статора.	O
-DOCSTART- -X- O O	
Тогда	O
под	O
действием	O
этой	O
вибрации	O
неньютоновские,	B-PRO
структурированные	I-PRO
жидкости	I-PRO
уменьшают	O
свою	O
эффективную	O
вязкость,	O
что	O
увеличивает	O
скорость	O
их	O
перемешивания	O
и	O
также	O
способствует	O
росту	O
интенсивности	O
этого	O
процесса.	O
-DOCSTART- -X- O O	
Перемешиваемая	B-PRO
среда	I-PRO
циркулирует	O
как	O
через	O
перфорированный	O
диффузор	O
7	O
в	O
осевом	O
направлении,	O
так	O
и	O
в	O
радиальном	O
направлении	O
через	O
отверстия	O
перфораций	O
в	O
перфорированных	O
цилиндре	O
6	O
и	O
диффузоре	O
7,	O
что	O
способствует	O
интенсивности	B-PRO
перемешивания.	I-PRO
-DOCSTART- -X- O O	
При	O
вращении	B-PRO
вала	I-PRO
3	O
от	O
привода	O
4	O
с	O
угловой	O
скоростью	O
со	O
вращается	O
пропеллерная	O
мешалка	O
5	O
и	O
перфорированный	O
цилиндр	O
6.	O
-DOCSTART- -X- O O	
Под	O
действием	O
центробежной	B-PRO
силы	I-PRO
фильтруемая	B-PRO
жидкость	I-PRO
прижимается	O
к	O
цилиндрической	O
стенке	O
барабана	O
4	O
и	O
фильтруется	O
через	O
отверстия	O
сита	O
5.	O
-DOCSTART- -X- O O	
Непрерывное	O
разжижение	B-PRO
осадка	I-PRO
и	O
его	O
отекание	O
на	O
днище	O
барабана	O
4	O
уменьшает	O
гидравлическое	B-PRO
сопротивление	I-PRO
осадка,	O
увеличивает	O
скорость	O
центробежной	O
фильтрации	O
через	O
сито	O
5	O
и	O
приводит	O
к	O
росту	O
производительности.	O
-DOCSTART- -X- O O	
При	O
нагревании	O
перемешиваемой	O
жидкой	B-PRO
среды	I-PRO
до	O
рабочей	O
температуры	O
происходит	O
разогрев	O
отражательных	O
перегородок	O
вместе	O
с	O
вертикальными	O
пластинами,	O
которыми	O
отражательные	O
перегородки	O
прикреплены	O
к	O
корпусу,	O
а	O
так	O
как	O
вертикальные	O
пластины	O
выполнены	O
из	O
материала,	O
обладающего	O
эффектом	O
памяти,	O
то	O
они	O
в	O
горячем	O
состоянии	O
распрямляются	O
и	O
заставляют	O
вместе	O
с	O
ними	O
поворачиваться	O
на	O
90°	O
отражательные	O
перегородки,	O
прижимающие	O
перпендикулярное	O
рабочее	O
положение	O
относительно	O
набегающего	O
потока	O
перемешиваемой	O
жидкой	B-PRO
среды.	I-PRO
-DOCSTART- -X- O O	
На	O
кольцо	O
5	O
подают	O
положительный	B-PRO
потенциал	I-PRO
от	O
источника	O
постоянного	O
тока.	O
-DOCSTART- -X- O O	
Под	O
действием	O
электрического	O
тока,	O
идущего	O
по	O
электропроводной	O
очищаемой	O
жидкости	B-PRO
от	O
гильзы	O
7	O
к	O
коническому	O
ротору	O
3,	O
происходит	O
ее	O
обеззараживание	O
и	O
одновременно	O
под	O
действием	O
центробежной	B-PRO
силы	I-PRO
частицы	B-PRO
дисперсной	I-PRO
фазы	I-PRO
оседают	I-PRO
на	O
стенке	O
конического	O
ротора	O
3.	O
-DOCSTART- -X- O O	
Очищенный	B-PRO
от	I-PRO
микроорганизмов	I-PRO
и	I-PRO
дисперсной	I-PRO
фазы	I-PRO
фугат	I-PRO
переливается	O
через	O
верхнюю	O
часть	O
конического	O
ротора	O
3	O
между	O
его	O
боковой	O
стенкой	O
и	O
кольцевым	O
отражателем	O
8	O
в	O
корпус	O
1	O
и	O
из	O
него	O
сливается	O
по	O
патрубку	O
11.	O
-DOCSTART- -X- O O	
Таким	O
образом,	O
закрепление	O
ультрафиолетовых	B-PRO
ламп	I-PRO
9	O
на	O
внешней	O
стенке	O
кольца	O
5	O
позволяет	O
одновременно	O
с	O
отделением	O
дисперсной	O
фазы	O
эффективно	O
обеззараживать	O
суспензию,	B-PRO
что	O
приводит	O
к	O
повышению	O
качества	O
очищенного	B-PRO
фугата	I-PRO
и	O
производительности	O
по	O
фугату.	O
-DOCSTART- -X- O O	
По	O
трубе	O
4	O
подают	O
исходную	O
суспензию,	O
которая	O
под	O
действием	O
центробежной	B-PRO
силы	I-PRO
поднимается	O
по	O
вращающейся	O
стенке	O
ротора	O
3,	O
образуя	O
слой	O
жидкости	O
в	O
зазоре	O
между	O
стенкой	O
ротора	O
3	O
и	O
стенкой	O
кольца	O
5.	O
-DOCSTART- -X- O O	
По	O
трубе	O
4	O
подают	O
очищаемую	O
жидкость,	B-PRO
которая	O
под	O
действием	O
центробежной	B-PRO
силы	I-PRO
равномерно	O
распределяется	O
внутри	O
ротора	O
3	O
по	O
его	O
боковой	O
перфорированной	O
поверхности.	O
-DOCSTART- -X- O O	
Под	O
действием	O
центробежного	B-PRO
давления	I-PRO
жидкая	B-PRO
фаза	I-PRO
фильтруется	I-PRO
через	O
перфорированную	O
поверхность	O
ротора	O
3,	O
а	O
частицы	O
осадка	O
накапливаются	O
на	O
его	O
внутренней	O
поверхности,	O
при	O
этом	O
мелкие	O
частицы	O
вдавливаются	O
в	O
поры	O
перфорации	O
и	O
заклинивают	O
их.	O
