-DOCSTART- -X- O O
и	I-PRO
при	I-PRO
минимальном	I-PRO
дополнительном	I-PRO
потреблении	I-PRO
энергии	I-PRO
-DOCSTART- -X- O O	
изобретение	O
относится	O
к	O
битумным	B-PRO
композициям	I-PRO
которые	I-PRO
можно	I-PRO
легко	I-PRO
перерабатывать	I-PRO
и	O
которые	O
имеют	O
хорошие	O
характеристики	O
при	O
высоких	O
и	O
низких	O
температурах	O
сохраняющиеся	O
в	O
условиях	O
хранения	O
при	O
повышенной	O
температуре	O
что	O
обеспечивает	O
более	O
длительный	O
срок	O
эксплуатации	O
при	O
использовании	O
в	O
дорожных	O
покрытиях	O
-DOCSTART- -X- O O	
изобретение	O
относится	O
к	O
гидрометаллургической	B-PRO
переработке	I-PRO
рудных	I-PRO
концентратов	I-PRO
а	O
более	O
конкретно	O
к	O
переработке	O
лопаритового	O
концентрата	O
-DOCSTART- -X- O O	
таким	O
образом	O
целью	O
настоящего	O
изобретения	O
является	O
создание	B-PRO
способа	I-PRO
и	I-PRO
устройства	I-PRO
упрощенных	I-PRO
по	I-PRO
сравнению	I-PRO
с	I-PRO
аналогичными	I-PRO
существующими	I-PRO
техническими	I-PRO
решениями	I-PRO
за	O
счет	O
исключения	B-SOL
внешнего	I-SOL
улавливающего	I-SOL
средства	I-SOL
предназначенного	O
для	O
улавливания	O
частиц	O
из	O
газа	O
отходящего	O
из	O
отдельного	O
устройства	O
дополнительной	O
обработки	O
-DOCSTART- -X- O O	
более	O
конкретно	O
изобретение	O
относится	O
к	O
способу	O
получения	B-PRO
алкилкарбонатов	I-PRO
в	O
частности	O
диметилкарбоната	O
используя	O
в	O
качестве	O
исходных	O
материалов	O
моноксид	O
углерода	O
кислород	O
и	O
спирт	O
в	O
присутствии	O
хлористой	O
меди	O
в	O
качестве	O
катализатора	O
-DOCSTART- -X- O O	
изобретение	O
относится	O
к	O
реактору	B-PRO
с	I-PRO
барботажной	I-PRO
колонной	I-PRO
снабженному	I-PRO
продувной	I-PRO
трубой	I-PRO
который	I-PRO
может	I-PRO
применяться	I-PRO
в	I-PRO
трехфазных	I-PRO
суспензионных	I-PRO
процессах	I-PRO
более	O
конкретно	O
в	O
процессе	O
фишера	O
тропша	O
-DOCSTART- -X- O O	
изобретение	O
относится	O
к	O
способу	O
ингибирования	B-PRO
образования	I-PRO
в	I-PRO
текучей	I-PRO
среде	I-PRO
гидратов	I-PRO
клатрата	I-PRO
-DOCSTART- -X- O O	
изобретение	O
относится	O
к	O
области	O
металлургии	O
а	O
точнее	O
к	O
методу	O
охлаждения	B-PRO
раскаленного	I-PRO
жидкого	I-PRO
доменного	I-PRO
шлака	I-PRO
-DOCSTART- -X- O O	
в	O
основу	O
изобретения	O
положена	O
задача	O
создания	B-PRO
способа	I-PRO
и	I-PRO
устройства	I-PRO
с	I-PRO
помощью	I-PRO
которых	I-PRO
несмотря	I-PRO
на	I-PRO
гибкую	I-PRO
общую	I-PRO
программу	I-PRO
прокатки	I-PRO
могут	I-PRO
выполняться	I-PRO
повышенные	I-PRO
требования	I-PRO
к	I-PRO
плоскопараллельности	I-PRO
горячекатаной	I-PRO
ленты	I-PRO
а	I-PRO
также	I-PRO
плоскопараллельности	I-PRO
в	I-PRO
холодном	I-PRO
состоянии	I-PRO
и	O
в	O
связи	O
с	O
этим	O
к	O
точности	O
профиля	O
и	O
причем	O
с	O
помощью	O
предлагаемых	O
мероприятий	O
способа	O
обеспечивается	O
за	O
счет	O
оптимальной	O
предварительной	O
настройки	O
улучшение	B-SOL
плоскопараллельности	I-SOL
также	O
и	O
в	O
пределах	O
линии	O
прокатки	O
а	O
также	O
улучшенная	O
плоскопараллельность	O
в	O
том	O
числе	O
в	O
экстремальных	O
условиях	O
прокатки	O
по	O
краям	O
а	O
именно	O
независимо	O
от	O
цели	O
применения	O
а	O
также	O
процессов	O
охлаждения	O
горячекатаной	O
ленты	O
на	O
выводящем	O
рольганге	O
и	O
в	O
рулоне	O
-DOCSTART- -X- O O	
технический	O
результат	O
повышение	B-PRO
звукопоглощающей	I-PRO
способности	I-PRO
снижение	I-PRO
трещинообразования	I-PRO
-DOCSTART- -X- O O	
технический	O
результат	O
заключается	O
в	O
возможности	B-PRO
использования	I-PRO
доступного	I-PRO
и	I-PRO
недорогого	I-PRO
сырья	I-PRO
для	I-PRO
получения	I-PRO
литейного	I-PRO
чугуна	I-PRO
в	I-PRO
печи	I-PRO
с	I-PRO
закрытой	I-PRO
дугой	I-PRO
-DOCSTART- -X- O O	
изобретение	O
относится	O
к	O
способам	O
экстрагирования	B-PRO
сложных	I-PRO
анионов	I-PRO
в	I-PRO
системах	I-PRO
типа	I-PRO
жидкость	I-PRO
жидкость	I-PRO
или	I-PRO
жидкость	I-PRO
твердое	I-PRO
вещество	I-PRO
с	I-PRO
использованием	I-PRO
в	I-PRO
качестве	I-PRO
экстрагентов	I-PRO
четвертичных	I-PRO
аминов	I-PRO
-DOCSTART- -X- O O	
технический	O
результат	O
удешевление	B-PRO
процесса	I-PRO
и	I-PRO
повышение	I-PRO
пропускной	I-PRO
способности	I-PRO
установки	I-PRO
-DOCSTART- -X- O O	
изобретение	O
относится	O
к	O
износостойкому	B-PRO
слою	I-PRO
наносимому	I-PRO
на	I-PRO
подверженные	I-PRO
износу	I-PRO
детали	I-PRO
конструкции	I-PRO
а	I-PRO
также	I-PRO
к	I-PRO
способу	I-PRO
его	I-PRO
изготовления	I-PRO
-DOCSTART- -X- O O	
настоящее	O
изобретение	O
относится	O
к	O
присадкам	B-PRO
к	I-PRO
смазочным	I-PRO
маслам	I-PRO
и	I-PRO
пластичным	I-PRO
смазкам	I-PRO
которые	O
придают	O
указанным	O
смазочным	O
маслам	O
и	O
пластичным	O
смазкам	O
чрезвычайно	B-SOL
высокие	I-SOL
эксплуатационные	I-SOL
характеристики	I-SOL
при	I-SOL
условиях	I-SOL
граничной	I-SOL
смазки	I-SOL
-DOCSTART- -X- O O	
настоящее	O
изобретение	O
относится	O
к	O
разделению	B-PRO
и	I-PRO
очистке	I-PRO
сырой	I-PRO
нефти	I-PRO
посредством	I-PRO
упрощенного	I-PRO
аппарата	I-PRO
и	O
относится	O
к	O
аппарату	O
пригодному	O
для	O
проведения	O
вышеупомянутой	O
переработки	O
нефти	O
-DOCSTART- -X- O O	
задачей	O
способа	O
согласно	O
изобретению	O
является	O
понижение	B-PRO
концентрации	I-PRO
растворенного	I-PRO
селена	I-PRO
растворенного	I-PRO
теллура	I-PRO
растворенного	I-PRO
мышьяка	I-PRO
и	I-PRO
других	I-PRO
растворенных	I-PRO
металлов	I-PRO
и	I-PRO
металлоидов	I-PRO
в	I-PRO
растворе	I-PRO
каждого	I-PRO
до	I-PRO
менее	I-PRO
1	I-PRO
мг	I-PRO
л	I-PRO
-DOCSTART- -X- O O	
задачей	O
настоящего	O
изобретения	O
является	O
обеспечение	B-PRO
узкого	I-PRO
молекулярно	I-PRO
массового	I-PRO
распределения	I-PRO
путем	I-PRO
создания	I-PRO
средства	I-PRO
обеспечивающего	I-PRO
почти	I-PRO
постоянную	I-PRO
степень	I-PRO
полимеризации	I-PRO
-DOCSTART- -X- O O	
изобретение	O
относится	O
к	O
полифункциональным	B-PRO
добавкам	I-PRO
для	I-PRO
сырой	I-PRO
нефти	I-PRO
конкретно	O
к	O
оксалкилированным	O
аминам	O
жирного	O
ряда	O
и	O
их	O
производным	O
используемым	O
в	O
качестве	O
добавки	O
для	O
сырой	O
нефти	O
а	O
именно	O
деэмульгатора	O
ингибитора	O
коррозии	O
и	O
или	O
присадки	O
для	O
понижения	O
температуры	O
застывания	O
-DOCSTART- -X- O O	
изобретение	O
относится	O
к	O
способу	O
перевинилирования	B-PRO
винилового	I-PRO
производного	I-PRO
кислоты	I-PRO
брестеда	I-PRO
другой	I-PRO
кислотой	I-PRO
бренстеда	I-PRO
в	O
котором	O
получают	O
жидкофазную	O
смесь	O
содержащую	O
указанное	O
виниловое	O
производное	O
и	O
указанную	O
кислоту	O
бренстеда	O
в	O
присутствии	O
рутениевого	O
соединения	O
при	O
температуре	O
при	O
которой	O
происходит	O
перевинилирование	O
и	O
извлекают	O
в	O
качестве	O
продукта	O
перевинилирования	O
виниловое	O
производное	O
другой	O
кислоты	O
бренстеда	O
-DOCSTART- -X- O O	
изобретение	O
касается	O
лечения	B-PRO
для	I-PRO
ингибирования	I-PRO
роста	I-PRO
или	I-PRO
репликации	I-PRO
вирусов	I-PRO
вирусной	I-PRO
группы	I-PRO
человеческого	I-PRO
иммунодефицита	I-PRO
соединениями	O
пригодными	O
для	O
таковой	O
и	O
фармацевтическими	O
рецептурами	O
содержащими	O
такие	O
соединения	O
-DOCSTART- -X- O O	
задачей	O
данного	O
изобретения	O
является	O
изготовление	B-PRO
получаемых	I-PRO
формованием	I-PRO
сферических	I-PRO
спекающихся	I-PRO
элементов	I-PRO
не	O
имеющих	O
недостатков	O
описанных	O
в	O
уровне	O
технике	O
-DOCSTART- -X- O O	
техническим	O
результатом	O
является	O
улучшение	B-PRO
общей	I-PRO
скорости	I-PRO
извлечения	I-PRO
нефти	I-PRO
при	I-PRO
вторичной	I-PRO
добыче	I-PRO
-DOCSTART- -X- O O	
данное	O
изобретение	O
касается	O
способа	O
получения	B-PRO
капролактама	I-PRO
путем	O
взаимодействия	O
нитрила	O
6	O
аминокапроновой	O
кислоты	O
с	O
водой	O
при	O
повышенной	O
температуре	O
-DOCSTART- -X- O O	
техническим	O
результатом	O
изобретения	O
теперь	O
является	O
усовершенствование	B-PRO
способа	I-PRO
вышеуказанного	O
рода	O
в	O
том	O
отношении	O
чтобы	O
одновременно	O
с	O
переработкой	O
шлаков	O
получать	O
ценное	O
сырье	O
обеспечивающее	O
рентабельность	O
способа	O
несмотря	O
на	O
высокий	O
расход	O
энергии	O
-DOCSTART- -X- O O	
технический	O
результат	O
обеспечение	B-PRO
стабильности	I-PRO
жидкой	I-PRO
суспензионной	I-PRO
композиции	I-PRO
которая	O
является	O
экологически	O
благоприятной	O
для	O
использования	O
в	O
разработке	O
нефтяных	O
месторождений	O
-DOCSTART- -X- O O	
задачей	O
является	O
повышение	B-PRO
скорости	I-PRO
растворения	I-PRO
и	I-PRO
степени	I-PRO
извлечения	I-PRO
золота	I-PRO
в	O
процессах	O
цианирования	O
богатых	O
золотосодержащих	O
концентратов	O
-DOCSTART- -X- O O	
достигаемым	O
техническим	O
результатом	O
является	O
увеличение	B-PRO
химической	I-PRO
стойкости	I-PRO
заполнителя	I-PRO
-DOCSTART- -X- O O	
одной	O
из	O
целей	O
настоящего	O
изобретения	O
является	O
разработка	B-PRO
нового	I-PRO
способа	I-PRO
позволяющего	I-PRO
селективно	I-PRO
отделять	I-PRO
железо	I-PRO
от	I-PRO
других	I-PRO
ионов	I-PRO
металлов	I-PRO
-DOCSTART- -X- O O	
изобретение	O
относится	O
к	O
регенерации	B-PRO
каталитической	I-PRO
композиции	I-PRO
используемой	O
в	O
процессе	O
конверсии	O
углеводородов	O
-DOCSTART- -X- O O	
решение	O
технической	O
задачи	O
направлено	O
на	O
то	O
чтобы	O
ускорить	B-PRO
процесс	I-PRO
твердения	I-PRO
бетонной	I-PRO
смеси	I-PRO
на	I-PRO
древесном	I-PRO
заполнителе	I-PRO
и	I-PRO
повысить	I-PRO
марочную	I-PRO
прочность	I-PRO
бетона	I-PRO
-DOCSTART- -X- O O	
целью	O
изобретения	O
является	O
сокращение	B-PRO
затрат	I-PRO
на	I-PRO
воспроизводство	I-PRO
щелочи	I-PRO
-DOCSTART- -X- O O	
техническим	O
результатом	O
предлагаемого	O
изобретения	O
является	O
повышение	B-PRO
экономичности	I-PRO
процесса	I-PRO
переработки	I-PRO
упорных	I-PRO
золотомышьяковых	I-PRO
руд	I-PRO
-DOCSTART- -X- O O	
введение	O
микросферы	O
компонента	O
золошлаковых	O
смесей	O
отхода	O
грэс	O
в	O
качестве	O
заполнителя	O
позволяет	O
существенно	B-PRO
повысить	I-PRO
прочность	I-PRO
легкого	I-PRO
бетона	I-PRO
и	I-PRO
понизить	I-PRO
его	I-PRO
теплопроводность	I-PRO
-DOCSTART- -X- O O	
технический	O
результат	O
расширение	B-PRO
возможности	I-PRO
применения	I-PRO
полученной	I-PRO
пенокерамики	I-PRO
в	I-PRO
качестве	I-PRO
строительных	I-PRO
и	I-PRO
фильтрующих	I-PRO
материалов	I-PRO
-DOCSTART- -X- O O	
технической	O
задачей	O
на	O
решение	O
которой	O
направлено	O
данное	O
предложение	O
является	O
повышение	B-PRO
эффективности	I-PRO
процесса	I-PRO
за	O
счет	O
селективного	O
выщелачивания	O
тонких	O
и	O
крупных	O
фракций	O
сульфидного	O
сырья	O
-DOCSTART- -X- O O	
технический	O
результат	O
улучшение	B-PRO
свойств	I-PRO
звукопоглощения	I-PRO
и	I-PRO
огнестойкости	I-PRO
возможность	O
нанесения	O
раствора	O
на	O
поглощающие	O
материалы	O
с	O
низкой	O
плотностью	O
возможность	O
дальнейшей	O
обработки	O
и	O
ремонта	O
без	O
потери	O
звукопоглощающей	O
способности	O
-DOCSTART- -X- O O	
использование	O
заявляемого	O
способа	O
позволит	O
значительно	O
повысить	B-PRO
выпуск	I-PRO
золота	I-PRO
платины	I-PRO
и	I-PRO
платиноидов	I-PRO
за	O
счет	O
извлечения	O
их	O
тонкодисперсных	O
форм	O
и	O
амальгам	O
с	O
которыми	O
в	O
настоящее	O
время	O
они	O
теряются	O
а	O
также	O
вернуть	O
теряемую	O
и	O
загрязняющую	O
окружающую	O
среду	O
ртуть	O
-DOCSTART- -X- O O	
изобретение	O
позволяет	O
улучшить	B-PRO
манипулирование	I-PRO
дозировку	I-PRO
и	I-PRO
внесение	I-PRO
ультрадисперсных	I-PRO
активных	I-PRO
компонентов	I-PRO
а	O
также	O
предотвратить	O
спекание	O
или	O
затвердевание	O
материала	O
при	O
длительных	O
сроках	O
хранения	O
-DOCSTART- -X- O O	
технической	O
задачей	O
изобретения	O
является	O
разработка	O
способа	O
получения	O
продуктов	O
полиприсоединения	O
алкиленоксидов	O
который	O
можно	O
было	O
бы	O
применять	O
при	O
любых	O
инициаторе	O
роста	O
цепи	O
катализаторе	O
и	O
алкиленоксиде	O
с	O
повышением	B-PRO
общей	I-PRO
производительности	I-PRO
установки	I-PRO
и	I-PRO
качества	I-PRO
продукта	I-PRO
-DOCSTART- -X- O O	
задачей	O
изобретения	O
является	O
разработка	O
экономичного	O
способа	O
снижения	B-PRO
концентрации	I-PRO
токсических	I-PRO
ароматов	I-PRO
в	I-PRO
углеводородной	I-PRO
смеси	I-PRO
-DOCSTART- -X- O O	
одна	O
из	O
задач	O
настоящего	O
изобретения	O
заключается	O
в	O
разработке	O
гидравлических	O
связующих	O
которые	O
позволили	O
бы	O
очень	B-PRO
сильно	I-PRO
уменьшить	I-PRO
или	I-PRO
избежать	I-PRO
явлений	I-PRO
комкования	I-PRO
или	I-PRO
отверждения	I-PRO
порошков	I-PRO
во	I-PRO
время	I-PRO
их	I-PRO
хранения	I-PRO
перед	O
их	O
практическим	O
использованием	O
-DOCSTART- -X- O O	
настоящее	O
изобретение	O
направлено	O
на	O
решение	O
задачи	O
обеспечения	B-PRO
комплексности	I-PRO
переработки	I-PRO
эвдиалитового	I-PRO
концентрата	I-PRO
за	O
счет	O
расширения	O
круга	O
извлекаемых	O
полезных	O
компонентов	O
-DOCSTART- -X- O O	
цель	O
изобретения	O
повышение	B-PRO
извлечения	I-PRO
золота	I-PRO
особенно	O
скрытого	O
и	O
связанного	O
-DOCSTART- -X- O O	
решает	O
задачи	O
уменьшения	B-PRO
энергозатрат	I-PRO
и	I-PRO
сокращения	I-PRO
материалоемкости	I-PRO
основного	O
технологического	O
оборудования	O
установок	O
первичной	O
перегонки	O
нефти	O
-DOCSTART- -X- O O	
изобретение	O
предназначено	O
для	O
металлургии	O
и	O
может	O
быть	O
использовано	O
при	O
получении	B-PRO
металлического	I-PRO
магния	I-PRO
электролизом	O
-DOCSTART- -X- O O	
технический	O
результат	O
регенерированный	B-PRO
катализатор	I-PRO
имеет	I-PRO
активность	I-PRO
сравнимую	I-PRO
с	I-PRO
активностью	I-PRO
свежего	I-PRO
катализатора	I-PRO
-DOCSTART- -X- O O	
технической	O
задачей	O
группы	O
изобретений	O
является	O
изготовление	B-PRO
исходного	I-PRO
железорудного	I-PRO
концентрата	I-PRO
с	I-PRO
высоким	I-PRO
содержанием	I-PRO
углерода	I-PRO
-DOCSTART- -X- O O	
цель	O
изобретения	O
расширение	B-PRO
технологических	I-PRO
и	I-PRO
функциональных	I-PRO
возможностей	I-PRO
и	I-PRO
повышение	I-PRO
универсальности	I-PRO
-DOCSTART- -X- O O	
сущность	O
изобретения	O
футеровка	B-PRO
для	I-PRO
электродуговой	I-PRO
печи	I-PRO
постоянного	I-PRO
тока	I-PRO
содержит	O
электропроводящую	O
огнеупорную	O
кирпичную	O
кладку	O
и	O
кольцеообразный	O
электропроводник	O
образующие	O
анод	O
противоположный	O
расположенному	O
по	O
центру	O
печи	O
катоду	O
-DOCSTART- -X- O O	
способ	O
предназначен	O
для	O
повышения	B-PRO
удельного	I-PRO
импульса	I-PRO
в	O
жидкостных	O
ракетных	O
двигателях	O
-DOCSTART- -X- O O	
цель	O
изобретения	O
повышение	B-PRO
степени	I-PRO
извлечения	I-PRO
лития	I-PRO
-DOCSTART- -X- O O	
цель	O
изобретения	O
улучшение	B-PRO
условий	I-PRO
сжатия	I-PRO
свариваемых	I-PRO
деталей	I-PRO
и	I-PRO
их	I-PRO
сварки	I-PRO
-DOCSTART- -X- O O	
задачей	O
настоящего	O
изобретения	O
является	O
разработка	O
способа	O
который	O
позволил	O
бы	O
проводить	B-PRO
селективное	I-PRO
осадительное	I-PRO
выделение	I-PRO
платиноидов	I-PRO
из	O
высокорадиоактивных	O
азотнокислых	O
растворов	O
содержащих	O
не	O
один	O
десяток	O
растворенных	O
металлов	O
-DOCSTART- -X- O O	
задачей	O
предлагаемого	O
способа	O
является	O
повышение	B-PRO
выхода	I-PRO
извлекаемого	I-PRO
металла	I-PRO
и	I-PRO
степени	I-PRO
его	I-PRO
чистоты	I-PRO
-DOCSTART- -X- O O	
задачей	O
изобретения	O
является	O
предотвращение	B-PRO
процесса	I-PRO
разрушения	I-PRO
трубопроводов	I-PRO
на	O
стадии	O
производства	O
труб	O
проектировании	O
и	O
эксплуатации	O
трубопроводной	O
обвязки	O
высокой	O
стороны	O
компрессорных	O
станций	O
-DOCSTART- -X- O O	
настоящее	O
изобретение	O
направлено	O
на	O
производство	B-PRO
смазочных	I-PRO
материалов	I-PRO
на	O
основе	O
нефтепродуктов	O
-DOCSTART- -X- O O	
техническим	O
результатом	O
настоящего	O
изобретения	O
является	O
то	O
что	O
из	O
штейна	O
содержащего	O
сульфид	O
никеля	O
полученного	O
при	O
пирометаллургической	O
обработке	O
материала	O
содержащего	O
никель	O
и	O
особенно	O
из	O
никелевого	O
штейна	O
обогащенного	O
медью	O
может	O
избирательно	B-PRO
выщелачиваться	I-PRO
никель	I-PRO
посредством	O
раствора	O
сульфата	O
меди	O
путем	O
высокотемпературного	O
выщелачивания	O
под	O
давлением	O
без	O
проведения	O
вышеупомянутых	O
стадий	O
окисления	O
при	O
атмосферном	O
давлении	O
-DOCSTART- -X- O O	
изобретение	O
относится	O
к	O
области	O
термической	O
обработки	O
металлов	O
с	O
помощью	O
концентрированных	O
источников	O
энергии	O
и	O
может	O
быть	O
использовано	O
для	O
улучшения	B-PRO
качества	I-PRO
и	I-PRO
уменьшения	I-PRO
кривизны	I-PRO
изделий	I-PRO
из	O
тонколистового	O
материала	O
например	O
ножи	O
ножовочные	O
полотна	O
дисковые	O
фрезы	O
и	O
т	O
д	O
имеющих	O
остаточные	O
деформации	O
возникающие	O
после	O
лазерной	O
обработки	O
и	O
приводящие	O
к	O
возникновению	O
искажения	O
первоначальной	O
формы	O
изделия	O
-DOCSTART- -X- O O	
технический	O
результат	O
повышение	B-PRO
коррозионной	I-PRO
стойкости	I-PRO
бесшовных	I-PRO
стальных	I-PRO
труб	I-PRO
при	O
сохранении	O
прочности	O
вязкости	O
хладостойкости	O
и	O
стоимостных	O
показателей	O
-DOCSTART- -X- O O	
изобретение	O
относится	O
к	O
экстракции	B-PRO
металлов	I-PRO
в	O
частности	O
к	O
композиции	O
из	O
бибензимидазолов	O
формулы	O
используемой	O
для	O
экстракции	O
цинка	O
железа	O
меди	O
или	O
кадмия	O
-DOCSTART- -X- O O	
реализация	O
способа	O
позволяет	O
снизить	B-PRO
количество	I-PRO
вредных	I-PRO
примесей	I-PRO
в	I-PRO
получаемом	I-PRO
концентрате	I-PRO
и	I-PRO
повысить	I-PRO
степень	I-PRO
извлечения	I-PRO
редкоземельных	I-PRO
металлов	I-PRO
скандия	O
и	O
иттрия	O
-DOCSTART- -X- O O	
изобретение	O
относится	O
к	O
способу	O
обезвреживания	B-PRO
хромсодержащих	I-PRO
отходов	I-PRO
гальванического	O
производства	O
-DOCSTART- -X- O O	
предметом	O
данного	O
изобретения	O
являются	O
новые	B-PRO
производные	I-PRO
метиленбисфосфоновой	I-PRO
кислоты	I-PRO
особенно	O
новые	O
ангидриды	O
галоген	O
замещенной	O
метиленбисфосфоновой	O
кислоты	O
ангидриды	O
сложного	O
эфира	O
ангидриды	O
амида	O
и	O
ангидриды	O
сложного	O
эфирамида	O
способы	O
получения	O
этих	O
новых	O
соединений	O
а	O
также	O
фармацевтические	O
препараты	O
содержащие	O
эти	O
новые	O
соединения	O
-DOCSTART- -X- O O	
задачей	O
настоящего	O
изобретения	O
является	O
создание	B-PRO
углеводородных	I-PRO
композиций	I-PRO
имеющих	O
улучшенные	O
свойства	O
снижения	O
температуры	O
потери	O
текучести	O
помутнения	O
и	O
или	O
забивки	O
фильтра	O
при	O
холодном	O
фильтровании	O
при	O
более	O
низкой	O
концентрации	O
-DOCSTART- -X- O O	
изобретение	O
относится	O
к	O
электропечам	B-PRO
постоянного	I-PRO
тока	I-PRO
для	I-PRO
плавления	I-PRO
металлического	I-PRO
сырья	I-PRO
-DOCSTART- -X- O O	
сравнение	O
предлагаемого	O
изобретения	O
с	O
традиционной	O
технологией	O
показывает	O
что	O
помимо	O
радикального	O
повышения	B-PRO
уровня	I-PRO
экологической	I-PRO
и	I-PRO
пожарной	I-PRO
безопасности	I-PRO
имеет	O
место	O
снижение	O
себестоимости	O
основного	O
продукта	O
на	O
30	O
40	O
-DOCSTART- -X- O O	
технический	O
результат	O
заявленного	O
способа	O
заключается	O
в	O
повышении	B-PRO
эффективности	I-PRO
извлечения	I-PRO
меди	I-PRO
с	O
улучшением	O
экологической	O
чистоты	O
процесса	O
-DOCSTART- -X- O O	
техническим	O
результатом	O
является	O
уменьшение	B-PRO
теплопроводности	I-PRO
и	I-PRO
плотности	I-PRO
жаростойкого	I-PRO
бетона	I-PRO
при	O
обеспечении	O
прочности	O
достаточной	O
для	O
практического	O
применения	O
-DOCSTART- -X- O O	
задача	O
настоящего	O
изобретения	O
заключается	O
в	B-PRO
создании	I-PRO
внутренней	I-PRO
антенны	I-PRO
для	I-PRO
мобильных	I-PRO
устройств	I-PRO
связи	O
которая	O
хотя	O
и	O
является	O
очень	O
малой	O
по	O
сравнению	O
с	O
известными	O
антеннами	O
все	O
же	O
тем	O
не	O
менее	O
способна	O
работать	O
с	O
высокой	O
эффективностью	O
-DOCSTART- -X- O O	
изобретение	O
относится	O
к	O
способу	O
получения	B-PRO
базового	I-PRO
масла	I-PRO
характеризующегося	O
индексом	O
вязкости	O
в	O
диапазоне	O
от	O
80	O
до	O
140	O
из	O
исходного	O
сырья	O
в	O
виде	O
вакуумного	O
дистиллята	O
либо	O
в	O
виде	O
деасфальтированного	O
масла	O
в	O
результате	O
введения	O
исходного	O
сырья	O
в	O
присутствии	O
водорода	O
в	O
контакт	O
с	O
катализатором	O
содержащим	O
металл	O
группы	O
vib	O
и	O
неблагородный	O
металл	O
группы	O
viii	O
на	O
аморфном	O
носителе	O
с	O
последующей	O
стадией	O
депарафинизации	O
-DOCSTART- -X- O O	
задачей	O
изобретения	O
является	O
создание	B-PRO
нового	I-PRO
теплоизоляционного	I-PRO
бетона	I-PRO
с	O
улучшенными	O
звукозащитными	O
и	O
теплозащитными	O
свойствами	O
материала	O
при	O
повышении	O
прочности	O
при	O
изгибе	O
и	O
увеличении	O
общей	O
пористости	O
материала	O
-DOCSTART- -X- O O	
изобретение	O
относится	O
к	O
области	O
физико	O
химических	O
средств	B-PRO
очистки	I-PRO
и	I-PRO
обезвреживания	I-PRO
жидких	I-PRO
сред	I-PRO
представляющих	O
собой	O
различные	O
растворители	O
загрязненные	O
токсичными	O
или	O
нежелательными	O
по	O
другим	O
причинам	O
компонентами	O
которые	O
необходимо	O
удалить	O
или	O
трансформировать	O
с	O
образованием	O
нетоксичных	O
веществ	O
-DOCSTART- -X- O O	
смесь	B-PRO
обеспечивает	I-PRO
цементацию	I-PRO
шлама	I-PRO
осадка	I-PRO
без	O
его	O
предварительного	O
обезвоживания	O
что	O
обеспечивает	O
экономию	O
энергоресурсов	O
и	O
трудозатрат	O
обеспечивает	O
обезвреживание	O
шлама	O
за	O
счет	O
хемосорбции	O
содержащихся	O
в	O
нем	O
тяжелых	O
металлов	O
стерилизации	O
смеси	O
уничтожения	O
микроорганизмов	O
яиц	O
гельминтов	O
и	O
т	O
д	O
-DOCSTART- -X- O O	
задачей	O
предложенного	O
изобретения	O
является	O
разработка	B-PRO
технологии	I-PRO
и	I-PRO
аппаратуры	I-PRO
для	O
проведения	O
процесса	O
выщелачивания	O
-DOCSTART- -X- O O	
задачей	O
предлагаемого	O
изобретения	O
является	O
полное	B-PRO
извлечение	I-PRO
всех	I-PRO
тяжелых	I-PRO
металлов	I-PRO
из	I-PRO
шламов	I-PRO
гальванического	O
производства	O
-DOCSTART- -X- O O	
изобретение	O
ставит	O
своей	O
задачей	O
предложить	B-PRO
материал	I-PRO
для	I-PRO
удерживания	I-PRO
полигалогенированных	I-PRO
соединений	I-PRO
-DOCSTART- -X- O O	
целью	O
изобретения	O
является	O
повышение	B-PRO
эффективности	I-PRO
работы	I-PRO
системы	I-PRO
при	O
утилизации	O
отходов	O
-DOCSTART- -X- O O	
технический	O
результат	O
уменьшение	B-PRO
пенообразования	I-PRO
снижение	O
начальной	O
скорости	O
реакции	O
и	O
времени	O
обработки	O
при	O
переработке	O
подобных	O
оксидных	O
шлаков	O
повышение	O
надежности	O
и	O
скорости	O
реакции	O
восстановление	O
оксидов	O
металлов	O
в	O
шлаке	O
-DOCSTART- -X- O O	
технической	O
задачей	O
изобретения	O
является	O
получение	B-PRO
брикетов	I-PRO
для	I-PRO
производства	I-PRO
металлов	I-PRO
и	I-PRO
сплавов	I-PRO
удовлетворительной	O
механической	O
и	O
термической	O
прочности	O
и	O
снижение	O
затрат	O
на	O
их	O
производства	O
-DOCSTART- -X- O O	
способ	O
позволяет	B-PRO
избежать	I-PRO
засорения	I-PRO
анолитной	I-PRO
камеры	I-PRO
-DOCSTART- -X- O O	
таким	O
образом	O
разработанный	O
способ	O
обеспечивает	B-PRO
избирательное	I-PRO
извлечение	I-PRO
ванадия	I-PRO
из	O
многокомпонентного	O
техногенного	O
сырья	O
отходов	O
производства	O
содержащих	O
помимо	O
ванадия	O
v2o3	O
10	O
100	O
кратные	O
количества	O
оксидов	O
других	O
металлов	O
-DOCSTART- -X- O O	
задачей	O
настоящего	O
изобретения	O
является	O
обеспечение	O
улучшения	B-PRO
производительности	I-PRO
известных	I-PRO
поверхностно	I-PRO
активных	I-PRO
алкиларилсульфонатов	I-PRO
-DOCSTART- -X- O O	
задачей	O
настоящего	O
изобретения	O
является	O
получение	B-PRO
пленки	I-PRO
обладающей	O
помимо	O
требуемой	O
превосходной	O
адгезии	O
к	O
